ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202413,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/ne3vcvc,variation,,New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202413,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/4ggfgfg,variable,hunting-collection-202414,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/19a5db1285f094f1b72c042a7955bc1f.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/1a9d38a4816715ffa32bb340c2f61f97.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202414,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/4ggfgfg,variation,,New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202414,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/spo6c5v6,variable,hunting-collection-202415,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/92a1a08517a8e9bdc2daafe6d483086d.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/27bc23c633b8139cfafb7aa29fe35d4b.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202415,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/spo6c5v6,variation,,Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202415,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/tenn4dfg,variable,hunting-collection-202416,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/3a8fc603e4d1fa12d883e1b0699757aa.jpg,,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/tenn4dfg,variation,,Tennessee Volunteers football x Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202416,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/jac4fgh6,variable,hunting-collection-202417,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/94e998ea4f6b02b88066f833776f9ad9.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/186c0cfffd8f6d97da4bcb9aaf34c372.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202417,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/jac4fgh6,variation,,Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202417,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/ind45ghgy,variable,hunting-collection-202418,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/a005bec9d4c3368e5349e2897bae4fad.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/72d10833ef8fb8a3e1a085bae3931caf.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202418,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/ind45ghgy,variation,,Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-202418,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/3cv45vv,variable,hunting-collection-202419,Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/2d3edbe325ef9e46775bf5348d01813f.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/f3f167bbcf2a447ac9e15c1a36389c80.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/3cv45vv,variation,,Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202419,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/3cv45vv,variation,,Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202419,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/3cv45vv,variation,,Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202419,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/3cv45vv,variation,,Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202419,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/3cv45vv,variation,,Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-202419,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
