"ID","Type","SKU","Name","Published","Is featured?","Visibility in catalog","Short description","Description","Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?","Stock","Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price","Categories","Tags","Shipping class","Images","Download limit","Download expiry days","Parent","Grouped products","Upsells","Cross-sells","External URL","Button text","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas22","","","","","","7","Hoodie Type","Regular Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas22","","","","","","8","Hoodie Type","Regular Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","9","Hoodie Type","Zipper Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","10","Hoodie Type","Zipper Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","11","Hoodie Type","Zipper Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","12","Hoodie Type","Zipper Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","13","Hoodie Type","Zipper Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","14","Hoodie Type","Zipper Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","15","Hoodie Type","Zipper Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas22","","","","","","16","Hoodie Type","Zipper Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","17","Hoodie Type","Fleece Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","18","Hoodie Type","Fleece Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","19","Hoodie Type","Fleece Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","20","Hoodie Type","Fleece Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","21","Hoodie Type","Fleece Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","22","Hoodie Type","Fleece Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","23","Hoodie Type","Fleece Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas22","","","","","","24","Hoodie Type","Fleece Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","25","Hoodie Type","Zipper Fleece Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","26","Hoodie Type","Zipper Fleece Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","27","Hoodie Type","Zipper Fleece Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","28","Hoodie Type","Zipper Fleece Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","29","Hoodie Type","Zipper Fleece Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","30","Hoodie Type","Zipper Fleece Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","31","Hoodie Type","Zipper Fleece Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas22","","","","","","32","Hoodie Type","Zipper Fleece Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","33","Hoodie Type","Mask Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","34","Hoodie Type","Mask Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","35","Hoodie Type","Mask Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","36","Hoodie Type","Mask Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","37","Hoodie Type","Mask Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","38","Hoodie Type","Mask Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","39","Hoodie Type","Mask Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","42.95","53.95","","","","","","","nfl-merry-christmas22","","","","","","40","Hoodie Type","Mask Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","41","Hoodie Type","Jogger","","0","Size","S","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","42","Hoodie Type","Jogger","","0","Size","M","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","43","Hoodie Type","Jogger","","0","Size","L","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","44","Hoodie Type","Jogger","","0","Size","XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","45","Hoodie Type","Jogger","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","46","Hoodie Type","Jogger","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","47","Hoodie Type","Jogger","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","30.95","41.95","","","","","","","nfl-merry-christmas22","","","","","","48","Hoodie Type","Jogger","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/houston-texans-2024-christmas-limited-edition-hoodie/","variation","","Houston Texans 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","22.95","33.95","","","","","","","nfl-merry-christmas22","","","","","","49","Hoodie Type","Cap","","0","Size","Cap one size","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variable","nfl-merry-christmas23","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","<b>KEY FEATURES:</b>
<ul>
 	<li aria-level=""1"">Occasion: casual outfit for everyday use. Suit for school, home, parties, uniforms, weddings, sports, outdoor activities, and camping, to name a few.</li>
 	<li aria-level=""1"">It is suitable for special occasions such as Christmas, birthdays, festivals, and housewarming presents.</li>
</ul>
<b>INFORMATION:</b>
<ul>
 	<li aria-level=""1"">Skin-friendly fabrics include white Arctic Velvet and Polyester, a soft, toasty cloth that may keep you warm on frigid days.</li>
 	<li aria-level=""1"">To keep you warm, the shirt has a strap and a hood.</li>
 	<li aria-level=""1"">The hoodie has a pocket on the front that may be utilized for extra storage or warmth.</li>
</ul>
<strong>PRINTS:</strong> Dye-sublimation printing

<strong>WASHABLE:</strong> Machine wash.

<strong>Pittsburgh Steelers NFL x Chill Guy 2024 Limited Edition Hoodie: Laid-Back Steelers Style with a Meme Twist</strong>

The <strong>Pittsburgh Steelers NFL x Chill Guy 2024 Limited Edition Hoodie</strong> is designed for Steelers fans who appreciate a more relaxed and humorous approach to fan apparel. This hoodie combines the team’s branding with the popular “Chill Guy” internet meme, creating a fun and casual piece of clothing. While the image also shows sweatpants and a cap, the primary focus is the hoodie.

<strong>Design Details that Combine Steelers Spirit and “Chill Guy” Cool</strong>
<ul>
 	<li><strong>Black Base:</strong> The hoodie features a black base, consistent with the Pittsburgh Steelers’ primary color.</li>
 	<li><strong>“Chill Guy” Character in Steelers Gear (Front and Back):</strong> The front and back of the hoodie prominently display the “Chill Guy” meme character dressed in Steelers attire, including a team jersey. On the front, the text “Just a chill guy” accompanies the character.</li>
 	<li><strong>“Steelers” Text (Back):</strong> “Steelers” is prominently displayed on the back below the Chill Guy character.</li>
 	<li><strong>All-Over Print Option (Front):</strong> The front of the hoodie has an all-over print option featuring the Steelers logo and name repeated, as shown in one of the images. This provides an alternative design for those who prefer a busier look.</li>
 	<li><strong>NFL Logo and Steelers Logo (Sleeves):</strong> Both the NFL logo and the Steelers logo are featured on the sleeves.</li>
 	<li><strong>Nike Swoosh (Sleeve):</strong> A small Nike swoosh appears on one sleeve.</li>
</ul>
<strong>A Hoodie for Fans Who Embrace Internet Humor</strong>

The <strong>Pittsburgh Steelers NFL x Chill Guy 2024 Limited Edition Hoodie</strong> targets fans who are familiar with internet culture and appreciate the humor of the “Chill Guy” meme. By incorporating this meme, the hoodie offers a more lighthearted and contemporary way to express Steelers fandom. This hoodie is a great choice for fans who want to show their team spirit in a relaxed and fun style. The accompanying sweatpants and cap, featuring similar design elements, allow for a complete “Chill Guy” Steelers ensemble.","","","taxable","","1","","","0","0","","","","","0","","","","NFL Merry Christmas","","","https://gotyourstyle.com/wp-content/uploads/2024/11/Green-Bay-Packers-2024-Christmas-Limited-Edition-Hoodie-1.jpg,https://gotyourstyle.com/wp-content/uploads/2024/11/Green-Bay-Packers-2024-Christmas-Limited-Edition-Hoodie-2.jpg,https://gotyourstyle.com/wp-content/uploads/2024/11/Green-Bay-Packers-2024-Christmas-Limited-Edition-Hoodie-3.jpg","","","","","","","","","0","Hoodie Type","Regular Hoodie,Zipper Hoodie,Fleece Hoodie,Zipper Fleece Hoodie,Mask Hoodie,Jogger,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","1","Hoodie Type","Regular Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","2","Hoodie Type","Regular Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","3","Hoodie Type","Regular Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","4","Hoodie Type","Regular Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","5","Hoodie Type","Regular Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","6","Hoodie Type","Regular Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","7","Hoodie Type","Regular Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","40.95","51.95","","","","","","","nfl-merry-christmas23","","","","","","8","Hoodie Type","Regular Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","9","Hoodie Type","Zipper Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","10","Hoodie Type","Zipper Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","11","Hoodie Type","Zipper Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","12","Hoodie Type","Zipper Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","13","Hoodie Type","Zipper Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","14","Hoodie Type","Zipper Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","15","Hoodie Type","Zipper Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","43.95","54.95","","","","","","","nfl-merry-christmas23","","","","","","16","Hoodie Type","Zipper Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","17","Hoodie Type","Fleece Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","18","Hoodie Type","Fleece Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","19","Hoodie Type","Fleece Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","20","Hoodie Type","Fleece Hoodie","","0","Size","XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","21","Hoodie Type","Fleece Hoodie","","0","Size","2XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","22","Hoodie Type","Fleece Hoodie","","0","Size","3XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","23","Hoodie Type","Fleece Hoodie","","0","Size","4XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","50.95","61.95","","","","","","","nfl-merry-christmas23","","","","","","24","Hoodie Type","Fleece Hoodie","","0","Size","5XL","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas23","","","","","","25","Hoodie Type","Zipper Fleece Hoodie","","0","Size","S","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas23","","","","","","26","Hoodie Type","Zipper Fleece Hoodie","","0","Size","M","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas23","","","","","","27","Hoodie Type","Zipper Fleece Hoodie","","0","Size","L","","0"
"https://gotyourstyle.com/product/green-bay-packers-2024-christmas-limited-edition-hoodie/","variation","","Green Bay Packers 2024 Christmas Limited Edition Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","55.95","64.95","","","","","","","nfl-merry-christmas23","","","","","","28","Hoodie Type","Zipper Fleece Hoodie","","0","Size","XL","","0"
