"ID","Type","SKU","Name","Published","Is featured?","Visibility in catalog","Short description","Description","Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?","Stock","Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price","Categories","Tags","Shipping class","Images","Download limit","Download expiry days","Parent","Grouped products","Upsells","Cross-sells","External URL","Button text","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-13","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/ne3vcvc","variation","","New Orleans Saints x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-13","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/4ggfgfg","variable","hunting-collection-2024-14","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/27.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/28.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-14","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/4ggfgfg","variation","","New England Patriots x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-14","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/spo6c5v6","variable","hunting-collection-2024-15","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/29.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/30.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-15","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/spo6c5v6","variation","","Seattle Seahawks x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-15","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/jac4fgh6","variable","hunting-collection-2024-16","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/31.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/32.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-16","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/jac4fgh6","variation","","Jacksonville Jaguars x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-16","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/ind45ghgy","variable","hunting-collection-2024-17","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/33.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/34.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-17","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/ind45ghgy","variation","","Indianapolis Colts x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-17","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/3cv45vv","variable","hunting-collection-2024-18","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/35.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/36.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-18","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/3cv45vv","variation","","Carolina Panthers x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-18","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
"https://temose.com/campaign/atla345dffg","variable","hunting-collection-2024-19","Atlanta Falcons x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/37.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/38.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/atla345dffg","variation","","Atlanta Falcons x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-19","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/atla345dffg","variation","","Atlanta Falcons x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-19","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/atla345dffg","variation","","Atlanta Falcons x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-19","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/atla345dffg","variation","","Atlanta Falcons x Hunting Limited Edition Hoodie 2024- 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-19","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
